,name,bedrooms
4094,"windows for days, and beautiful light fixtures",2.0
7181,"huge renovated  2br unit in *bushwick*ac, big rooms, j,z,m trains",2.0
4814,this is a gut renovated 1 bedroom,1.0
2975,incredible high floor 1 bedroom apartment with breathtaking view,1.0
1800,these giant 2 bedroom apartments feature stainless steel,2.0
7925,huge spacious 3 bedroom duplex aparment,3.0
13102,last unit left! 2 bed 2 full bath* brand new luxury building,2.0
7306,beautiful  3-bedroom apartment,3.0
1375,brand new 3 bedroom apartment,3.0
12448,"on site management, secure building access, dog wash station",1.0
9455,"lovely 2 bedroom in private house, porch & parking an option too",2.0
4078,rego park gorgeous 2 bedroom 1 bathroom,1.0
541,"2.5 bedrooms, 1bath apt, near einstein montefiore /jacobi hospital",2.0
3147,one bedroom apt,1.0
3526,✮no fee✮ newly renovated 2bd/1ba in prime ues,2.0
1086,"spacious 3 bedroom, 2 balcony, one bathroom apartment",3.0
3785,simplify your search with us**pro team w/ big inventory of no fee apts,3.0
7845,the unit has hardwood floors and new kitchen with stainless steel,3.0
9184,sunset park 1 bedroom top floor apartment,1.0
8563,brand new building in prime bushwick packed,1.0
6792,glenwood's marlowe-conv. 5 bed/3.5 ba/wd/sm dog ok/no fee!,4.0
10619,stunning views exquisite luxury amenity fill two bed doorman doorman,2.0
6757,lets make this your home today! beautiful 2br. 1 small 1 large,2.0
310,xxl reno massive 1 bed 63rd and queens blvd.,1.0
12676,*great deal in east village!* true 2 bed! very large!!! ~~no fee~~,2.0
10224,"""best deal!! 2bed with floor to ceiling windows✹gym✹w/dinstalled",2.0
6923,"1 br apartment -fantastic location, up & coming area",1.0
10192,three bed apartment located in prime stuyvesant heights/bed-stuy area.,3.0
9494,"short-long term  2bedroom completely furnished walk to rumc,shops, bus",2.0
163,williamsburg -- fantastic 2 br - close to trains - no fee!,2.0
759,recently renovated apartment a block to the l train in prime bushwick,2.0
6807,2 bedrooms apt - great location- no brokers fee -near saratoga park-j,2.0
12590,3 spacious bedroom with 2bath on jefferson,3.0
12535,looking for someone asap,2.0
9698,make postmark your home this summer! stamford - harbor point,1.0
11411,huge 2 bedroom apartment with extra large open concept living room,2.0
4633,"great space, price, and location in bushwick",2.0
10690,**rated financial districts most luxurious building! corner unit!**,1.0
3483,brand new 3 bed - with gym and roof deck,3.0
4981,bedrooms are both large enough for queen sized beds,2.0
11827,"midtown w. -fantastic 3br- reno, w&d, dw, sunny- no fee",3.0
12256,perfect 3 br in the <3 of east village available august 1st no fee,3.0
2823,bushwick -- beautiful 2 bedroom - w/d in unit - no fee!,2.0
1481,modern 3 bedroom  large bedrooms with windows & closets,3.0
5519,everything in this renovated apartment is new,5.0
5835,huge one bedroom apt/near jacobi medical center-2-5 train,1.0
602,"massive living room, separate kitchen, and 3 spacious bedrooms",3.0
9036,this luxurious new building is centrally located on the border of bed-,2.0
5113,renovated no fee! stylish & sleek 1 bed 1 bathroom,1.0
1755,large 1 bedroom apartment,1.0
8468,spacious apartment with two common areas,2.0
10672,luxury living!! 1 bedroom available!!,1.0
6686,brand new massive bedstuy 1 bed duplex very close to train! no fee!,1.0
5905,snazzy 2 bedroom in crown heights,2.0
5918,1 bedroom with style,1.0
11327,recently renovated 2 bedroom apt,2.0
3218,brand new duplex___1.5baths_____laundry___bike storage___dishwasher_,3.0
6012,large 1 bedroom with private back porch,1.0
9154,spacious 3.5br 1ba in crown heights near the ac train,3.0
12241,"@@no fee@@true 2br, newly renovated, full of lights, great view!!",2.0
3930,large renovated 2 bed / on ocean ave & glenwood road/ must see,2.0
6962,"old school 1 br apt -utilities included, newly reno, ideal location",1.0
715,these giant 2 bedroom apartments feature stainless steel,2.0
9035,"*exclusive* brand-new split apt! 3 bedrooms, two f bathrooms/backyard",3.0
3355,bedrooms have big windows and plenty of closet space,4.0
12058,"ues- amazing 3br/2baths- reno, w&d, dw, priv.roofdeck- no fee",3.0
9383,❥gut renovated 2bed❥separate living room❥laundry+dishwasher,2.0
9152,5 bedroom apartment for rent,5.0
10530,one bed near prospect park on rogers ave,1.0
10133,👌🏼down the block from bronxcare—-new 1br,1.0
10174,king sized bedrooms - large closets and tons of natural light,2.0
5889,"crown heights -- insane 3 bed duplex, hottest area!",3.0
9141,completely renovated 1br apt. for rent,1.0
9165,"ffld remodeled, sunny 2br 2nd floor apt near downtown ffld rr/beach",2.0
12366,"!!no fee!! true 2br, freshly renovated, queen size bed, great area!!",2.0
12260,3 spacious bedroom with 2bath on jefferson,3.0
1372,gorgeous 900 square foot 3 bedroom,3.0
12544,"ues- terrific 3br- reno, w&d, dw, balcony, priv.roofdeck- no fee",3.0
7134,"spacious sunny luxury 1br apt - laundry room - by a,c,j - no fee",1.0
337,massive duplex__1.5 baths__laundry__roof deck__no fee,3.0
10472,1645 main st 2nd floor,3.0
4751,every room has extra-large ♦♦♦ windows and great natural light,3.0
12945,"beautiful 1br w/washer-dryer, bbq, pool, gym, clubroom & more stamford",1.0
8897,brand new duplex___1.5baths_____laundry___bike storage___dishwasher_,3.0
2703,beautiful 3 br____large rooms____central ac___no fee!!!!!!!!!!,3.0
11302,grand new  large))::))  renovated 2 bed on east 38th street,2.0
1394,beautiful 3 bedroom with stylish copper kitchen,3.0
1261,new reno** 2br on 5th and 1st**brownie on the slope!,2.0
6242,recently renovated 2 bedroom apt,2.0
1665,"stunning xl 3 bdr 2 bath, doorman/ elevator/ gym/pool/laundry/sundeck",3.0
8255,brand new 3 br/1.5baths_____laundry___bike storage___dishwasher_deck!!,3.0
13001,large windows with great light exposure and much more must see,3.0
3155,lovely 3 bedroom/ no broker fees,3.0
5838,amazing 2 bedroom 1 bath in heart of mott haven,2.0
1724,2 bedrooms apartment for rent,2.0
9327,legal apartment for rent,2.0
9990,get new haters today…gorgeous apt w/ huge rooms and lux design,2.0
5046,all rooms are good sizes with closets,3.0
8648,*amazing deal in murray hill!!!* gym! doorman! luxury <3 nofee!!!,3.0
9710,free month brand new luxury oversized 1 bedrooms steps off nyc train!!,1.0
1478,awesome common space  3 good size bedrooms,3.0
10496,west village 1 bed w/ balcony---must see views---won't last!,1.0
4623,3 bed and 1 bath in harman street,3.0
7538,"get it first  no fee high end apt, tons of space",3.0
4927,2 bedroom 2 full bath /no broker fees-swimming pool/concierge service,2.0
8777,spacious 3 bedroom apartment in wiliamsburg,3.0
13042,►  never lived ___ elevator building ___2ndave,3.0
823,affordable penthouse 2bed/2ba + terrace + w/d - luxury rent stabilized,2.0
5107,long island city lic brand new luxury hi rise 1bd  amenities no fee,1.0
6874,☆wow - 2bed/2ba - new elevator building - yoga room/gym/lounge,2.0
3596,every room has extra  large windows,3.0
10943,"nearby subway stations include: flushing av (j, m)",3.0
2387,✰deal deal deal - 3bed - cant beat this location 3/2/5 trains,3.0
11856,"e.village- terrific 2br/2baths-reno,w&d,dw,skylights,priv.deck-no fee",2.0
3726,"west village- terrific 1br- reno, w&d, balcony,fireplac-no fee",1.0
3193,**renovated studio**all bills included**laundry**renovated**,1.0
7863,modern kitchen with stainless steel,1.0
4786,long island city lic brand new luxury hi rise 1bd  amenities no fee,1.0
9544,spend your afternoon gardening in your private backyard,3.0
3222,* _artist & musicians_loft_ with  3_rms.__lots of windows__no fee_____,3.0
7823,no fee * lux unit * free gym * roof deck,2.0
6452,*no fee! luxurious renovated 1 bedroom! elevator & doorman! d/w,1.0
4516,gorgeous 3-bedroom apartment,3.0
13074,"hardwood floors, stone countertops, tile backsplashes",1.0
9250,spacious living room and modern kitchen,3.0
10662,"xxl $2,1oo  3rd flr",2.0
9660,❥wow❥3bed - big living room*+queen size beds+laundry+rooftop**,3.0
8597,1oak/fantastic/  spacious/ lux 3 bds/ private roof/ laundry in unit,3.0
7564,"bedstuy✨no fee 1br apt,chef's kitchen,laundry,a/c/j/z",1.0
8521,about 66-15 thornton place,1.0
8877,"*no fee* spacious 1 bed + huge backyard, 10 minutes to manhattan",1.0
12633,~~amazing deal in hell's kitchen!~~ roof deck!!!gym!!!~no fee~!!!!,2.0
3928,"massive 2.5 bed/1.5 bath duplex.to top it off, there’s laundry in bldg",3.0
7716,sweet 3 bed 1 bath in prime bushwick,3.0
10378,massive gorgeous 1 bed duplex with huge basement + in-unit laundry,1.0
2405,"beautiful 1br w/ x-high ceilings, gym, bbq, clubroom & more stamford!!",1.0
4302,2 bedroom!!! 77th & 1st ave!!! will not last call today!!!,2.0
12639,beautiful updated 1br/1bath apt in a very convenient location,1.0
10188,1 bedroom plus big attic,1.0
8967,"walk to fairway and other retail, bike repair shop, shuttle service",1.0
7216,no fee ___ incredible 4br / 2ba for rent ___ w/d in unit ____ no fee,4.0
6572,no fee elevator penthouse duplex w/ private deck,3.0
275,bedstuy duplex apt,2.0
9028,brand new building in prime bushwick packed,1.0
1609,large 2 bedrooms apartment,2.0
12364,end your search today here is the one,3.0
5720,fabulous 3br/2bath in union square**washer/dryer in unit!,3.0
7961,2 bedroom cove beach apartment,1.0
11080,"4bed/2bath in brooklyn heights with furnished roof deck, washer/dryer",4.0
1353,8th ave.! dman ~dining ~renovated kit.& 2ba ~king brs,2.0
7331,**no fee**bright and sunny 1-bedroom apartment w/skylight for july,1.0
4702,awesome lovely 1 br duplex____spacious and sunny____laundry&gym__ac___,1.0
8310,"brand new spacious 3 bedrooms with hardwood floors,",3.0
2104,"walk to fairway and other retail, dog wash station, bike repair shop",1.0
4581,spacious 2 bed loft style apartment drenched in light,2.0
12380,newly renovated unit with backyard and easy commute to manhattan,3.0
12255,"secure building access, dog wash station, on site management",1.0
7665,3 bed/1bath in bushwick. all pets allowed. fully furnished,3.0
3645,"huge 2 bed/1bath!!no fee/ in a luxury doorman building,with terrace",2.0
4165,beautiful large renovated 1 bed on new york ave & beverly road,1.0
11107,wow !! 2bd *^ natural light in living area *^ laundry in building ^^^,2.0
5809,beautiful lux renov'd 1br(((flatiron)))roof deck~~w/d in the unit,1.0
4737,everyone gets the good room,3.0
988,gorgeous renovated 3 bedroom is nested in prime bushwick,3.0
4521,huge apartment ! ! ! super location ! ! ! great price ! ! ! no fees !,3.0
1902,oversized 1 bedroom in well maintained elevator building,1.0
12369,"les- amazing 2br- reno, elevator, w&d, dw, sunny- no fee",2.0
11212,rad 1 bed! no fee!,1.0
11138,studio 1 bath,1.0
935,"large 1br w/ pool, bbq, gym, clubroom & more stamford",1.0
11738,**amazing deal in west village!** exposed brick! ld in bdg!no fee!!!,1.0
6444,all three rooms have big closet space. private backyard ! s/s applianc,3.0
6220,1 br - $1650/month-great location close to transportation and shopping,1.0
10992,every room is a good size with  windows,3.0
9350,huge crown heights townhouse!,5.0
6612,check out this amazing no fee 1 bedroom w/ great lighting],1.0
4077,"bright,   spacious apartment available near halsey j",2.0
7169,great bedstuy room in 3 bdr  – outstanding!,3.0
11035,"laundry in the basement. all can fit queen bed, comes with window",3.0
7782,beautiful luxury 3 bedroom duplex apartment with a big open basement,4.0
1231,massive  1 bedroom apartment with separate kitchen,1.0
2991,brand new 3br 1.5ba duplex in bedstuy! private backyard,3.0
1423,one bedroom apartment,1.0
6269,"spacious 4br duplex apartment with 2 living rooms _ bushwick, no fee!",4.0
785,"three big bedrooms, plus an extra room for an office",3.0
4694,awesome lovely 1 br duplex____spacious and sunny____laundry&gym__ac___,1.0
3118,beautiful 3 bedroom apartment,3.0
7711,h0940 1br apt uws.. monthly rent,1.0
9051,2 bedroom apartment,2.0
5611,bedstuy❤️2br 2 ba in elevator bldg w/ bike room a/c trains,2.0
10489,3br for a little more than a 2br in this part of the neighborhood! on,3.0
10366,✿must see!duplex whit 4bed /1.5bath / luxury / backyard✿skyline view _,4.0
6141,"2 bed - 1 bath, major employer discount, valet dry cleaning",2.0
9993,"beautiful 1br w/ breakfast bar, bbq, pool, gym & more stamford!!",1.0
5684,🏎  hardwood near b/q train 2br brooklyn college ditmas park,2.0
12306,"muray hill- stunning 2br- reno, w&d, dw, sunny- no fee",2.0
12083,brand new 3 br/1.5baths_____laundry___bike storage___dishwasher_deck!!,3.0
11770,"gramercy-stunning 3br-reno, balcony, w&d, dw, sunny- no fee",3.0
2574,1bdrm/1bath downtown yonkers,1.0
8713,newly renovated 3 bedrooms with 1 & 1/2 baths,3.0
5497,sweet renovated and spacious 1br/1ba! no fee,1.0
7551,"spacious living and dining rooms, king sized bedrooms",2.0
12034,completely renovated amazing apartment! move in immediately!,2.0
1684,"huge 1 bdr seconds away from union sqre, doorman, elevator/laundry",1.0
11946,"uws- beautiful 2br- reno, w&d, dw, exposed brick- no fee",2.0
3921,3 bed apartment located in prime stuyvesant heights/bed-stuy area.,3.0
6434,3 bdrm condo $2400,3.0
1960,"beautiful 1br w/washer-dryer, bbq, pool, gym, clubroom & more stamford",1.0
12297,no fee hudson yards luxury spacious 1 bed 9th ave doorman elevator gym,1.0
7642,no fee! 2ba ~luxury dman ~roof deck ~new finishes ~free gym,3.0
12115,$1050 1br with utilites include jersey city,1.0
11027,enormous 3 bed/3 bath in prime bushwick a block away from maria hernan,3.0
5843,immaculate 2 bedrooom apartments,2.0
1547,nice area with plenty of bars and restaurants,3.0
11351,four bedroom all can fit full to queen beds plus closets,4.0
12991,"popular 1 bed metropolitan ave, pets ok. *elevator/laundry*",1.0
2347,easy access to winthrop 2 & 5 trains. massive 2.5 bed/1.5,3.0
3869,*no fee* central park views! beautiful finishes!,1.0
3711,hvac system in every room and even the bathroom is heated,2.0
7640,"modern bathroom, open concept kitchen with nice appliances,",3.0
10623,"spacious stunning 1br apt - laundry room - rooftop - by j,a trains",1.0
12836,~amazing deal in downtown!~ incredible deal!!! doorman!!! ~no fee~,1.0
12395,this is a lovely 2br nestled between east williamsburg and bushwick,2.0
9965,2 bed and 1 bath in freeman street greenpoint,2.0
12519,"e. village- stunning 4br/2 baths- reno, w&d, dw, sunny- no fee",4.0
9338,georgous plg apartment! *****no fee******,4.0
4542,everyone gets the good room,3.0
10542,* newly reno by the bedstuy /clinton hill border * 2br high end large,2.0
7336,"bedstut✨brand new  1br apt,full ss.appliances,a/c/l/j/z trains",1.0
3994,2 br/1ba apt near mlk light rail,2.0
11007,"unparalleled views, bike storage, and a laundry room",3.0
2889,sun-drenched 2 br home w/ gym & pool deck on site - no fee,2.0
4172,renovated 1br 1.5ba duplex in bedstuy! - private terrace,1.0
421,"great space, price, and location in bushwick",2.0
12792,"large 4/5 br / 2bath in the safe, quiet neighborhood",4.0
10986,"large bright bedrooms, with closets",2.0
12039,end your search today here is the one,3.0
1525,"amazing 2br w/ pool views, bbq, gym, clubroom & more stamford!!",2.0
10339,modern and fabulous apartment,4.0
3212,"$1,200.00 furnished room available now in 2 bedroom apt!!!",1.0
9102,"great location! close to transit, shopping, grocery stores, restaurant",2.0
11792,cozy crown heights apartment! amazing location/no fee!,2.0
728,beautifully renovated sunny & spacious 2 bedroom near train & park,2.0
10353,state of the art building! almost brand new building,2.0
9860,executive home,6.0
8292,spacious 3 bedroom apartment in wiliamsburg,3.0
8586,2 bedroom apartment,2.0
10912,"** bushwick ** large 3br 1.5ba  near trains ,h/hw inc",3.0
9800,*must see ##pet ok##sunny & chic apart.##roof access## laundry,2.0
9333,clinton hill/ bedstuy 4 bedroom 2 bath massive duplex! avail 7/1,4.0
9378,amazing apartment 1 br with next to all trainslaundry in the basement,1.0
5711,3b/ 2 bath private house for rent,3.0
7397,fantastic 2 bedroom in east williamsburg,2.0
6746,sizable common space - rooms are on opposite ends of apt,4.0
41,"hudson river view, full hudson river view, walk in closet",2.0
9815,"newly reno,true 3 bd–laundry-roofdeck- g train-c/a",3.0
8090,every room has extra-large windows,3.0
5048,unit includes top of the line finishes including central a/c,3.0
9158,charming pristine cottage for rent,2.0
6826,large living area leads to a brand new kitchen w/ stone countertops,2.0
9318,apartment for rent,3.0
7727,"**no fee** renovated, great one-bedroom apartment w/skylight",1.0
9368,looking for a roommate,2.0
4991,bedrooms on opposite ends of the apartment,2.0
8989,exceptionally large and spacious garden apt,1.0
12840,"muray hill- stunning 2br- reno, w&d, dw, sunny- no fee",2.0
8302,nice and new – 2 bedroom apartment in a great building,2.0
12794,two(2) bedrooms apartment for rent.,2.0
12127,sunny updated 2br/1.5bath apt in a very convenient location,2.0
10609,"stunning 3br 2bath apt - *bedstuy - d.washer - by j,m,z -no fee",3.0
2186,"ffld remodeled, sunny 2br 2nd floor apt near downtown ffld rr/beach",2.0
12162,"fantastic 2br/ 2baths- reno, w&d, dw, very sunny- no fee",2.0
2297,no fee * luxury 2 br apt in bushwick! prime location!,2.0
5627,"1 bdr - large closet areas, clubhouse for recreation, 1 & 2br",1.0
6810,"the seasons - luxury living  - one bedroom, 1 bath",1.0
8171,large queen sized bedrooms with closet - duel ac,3.0
5788,no fee-new 2bed-modern finishes-central heating&air+laundry on site,2.0
10736,✮no fee✮ newly renovated & modern in east village,2.0
4884,sunny queen sized bedrooms with closets,3.0
6562,absolutely stunning 2br/2ba with private yard just 4 u!,2.0
1245,large queen sized broomds each with window and closet,4.0
6603,"2,3 express subway! no fee! brand new",2.0
10013,"*^ clinton hill ,loft 4br 2ba * large brs ,laundry ,roof deck ,pratt",4.0
39,**1bedroom-1bath in the heart of bed-stuy,1.0
5740,top floor bedroom available in rent stabilized building,3.0
9137,completely renovated 2 br apt. for rent,2.0
9275,"excellent 3 bedroom, no fee!",3.0
720,1 bedroom apt,1.0
9958,large 2 bed-2-bath w/ large terrace - brand new lic bldg near vernon,2.0
4272,"the arcade, an amenity-rich luxury building, features unique layouts",3.0
1401,apartment in bushwick,2.0
2293,gorgeous 3 bedroom apt,3.0
9031,awesome 2 br___large rooms___spacious living area___no fee!!!!!!!!,2.0
9087,"**no fee** well lit 2 bed apartment - hells kitchen, doorman-gym-pool",2.0
2551,bensonshurst-bay ridge,1.0
2434,about 66-15 thornton place,1.0
2845,great studio flex 1br duplex by prospect park - no fee,1.0
2245,large duplex in harrison!,3.0
11931,✨east flatbush✨large 3bd✨brand new✨no fee✨pets ok✨1st floor,3.0
6087,"large spacious 3 bedroom apartment, roosevelt ave, flushing ny",3.0
10717,"*^ bushwick ,by the j m trains * 1br high end ,shared laundry & roof",1.0
9073,great three bed one bath in a beautiful brown stoned line,3.0
7531,2 bedroom apt in kips bay,2.0
1247,large 2   bedrooms upstairs,2.0
9575,3 bedroom duplex in crown heights,3.0
2472,☘awsome 3bed☘living room with windows+big rooms + separate kitchen!,3.0
9647,"amazing 1bdr, fully renovated, deco fireplace, brick walls",1.0
10155,super bright 2 bedroom close to c train at washington station,2.0
10149,stunning massive 3br/1ba * e100th st & lex * gourmet kitchen * more!!!,3.0
11469,williamsburg -- gorgeous 2 bedroom - w/d in unit - no fee!,2.0
7024,"amazing price for a 1 br private balcony,laundry in bldg",1.0
6304,modern bedrooms__1.5 bath__stainless steel__laundry__no fee!,4.0
5036,spacious living room with beautiful herring-bone,2.0
826,unbelievable east village triplex!,5.0
1278,woodlawn- elevator building -stainless appliances,1.0
8913,nice clean renovated apt,3.0
10982,newly renovated 4 bedroom with small yard,4.0
12447,two(2) bedrooms apartment for rent.,2.0
12149,beautiful renovated 2 bedroom * east harlem * 6 train *,2.0
7471,"gorgeous, modern apt next to subway stop",2.0
2661,this is the one...your search ends here! 😍 [n o f e e],3.0
1984,fantastic 2 bed,2.0
2768,stamford 1 br apt - 2nd floor,1.0
11402,"super high ceilings, exposed brick, skylight in the common space",4.0
6154,extra large 3br like brand new ready to go,3.0
8135,amazing deal in west village! true 1 bed <3 eposed brick!~no fee!!!,1.0
7654,"no amenity fees, open city skyline views",1.0
13110,both are bright with good closets,2.0
3056,no fee! best deal in east village ~ newly renovated,2.0
4940,long island city lic brand new luxury hi rise 1bd  amenities no fee,1.0
7919,amazing spacious *2br/2bth high-end building midtown east balcony view,2.0
12384,✨bushwick✨newly renovated✨3bd✨1st floor✨no fee✨pets ok w/d in buildi,3.0
12404,no fee. free month. stunning 1 bedroom apartment. w/d. luxury living a,1.0
3990,stunning * 2br/1bth * high-end building * upper east side * terrace,2.0
12760,stunning  2bedroom2bath williamsburg,2.0
4821,"it's a spacious, recently renovated, four bedroom two bath",4.0
9377,great 2 br apartment for rent in stuy heights,2.0
11941,"!!no fee!! true 2br, freshly renovated, large br!!",2.0
11055,huge 1 br apt with private backyard on mccarren park,1.0
11627,"clean 1 br  2nd floor , must see",1.0
789,large living room  spa inspired baths  luxury finishes,2.0
11864,beautiful 2bd apt in williamsburg for august~,2.0
6811,*crown heights / lefferts garden* modern 2 br / 2 bath~roof~2-5 trains,2.0
6896,"* best deal in clinton hill area * 2br king brs ,w/d inc ,h/w inc",2.0
2760,stunning cozy big 1 bed.rm apt.utilities inclu.close to shops q.b. tr,1.0
12659,~amazing deal in downtown!~ incredible deal!!! doorman!!! ~no fee~,1.0
13120,both are bright with good closets,2.0
10373,huge 900 sqft entire floor 2.5 bed! king + queen rooms + office!,2.0
12310,"midtown w.- terrific 3br- reno, w&d, dw, priv.roofdeck-no fee",3.0
8288,bright 3 bedroom located in prime crown heights. all pets allowed.,3.0
4672,every apartment is fully renovated,3.0
7622,"laundry in the building, heat/hot water/gas included",3.0
10438,brand new construction ~ steps from the beach ~ 3br 2bath,3.0
10890,no fee stunning 2br 2bath in this brand new luxury,2.0
3001,`must see!duplex whit 4bed /1.5bath / luxury / backyard༖ skyline view,4.0
5866,"williamsburg -- incredible 2 bed, steps from mccarren park",2.0
11920,beautiful 3 br____large rooms____central ac___no fee!!!!!!!!!!,3.0
1658,"gorgeous new 3 bdr 2 bath+balcony, doorman, gym, elevator, laundry",3.0
11335,no fee!!!!2br/2bt\doorman\gym\washer&dryer\garage\roof deck,3.0
12391,elevator and laundry in building!,1.0
10237,luxury beautiful 3bedrom apt on parkside,3.0
530,must see - amazing modern one bedroom apartment,1.0
12685,"west village- terrific 1br- reno, w&d, balcony,fireplac-no fee",1.0
11543,east harlem 2 bedroom * sunlight * renovated * no fee *,2.0
11139,good sized living room w/ window. renovated,3.0
8046,huge renovated 3 bedroom apartment,3.0
8799,spacious 1br apt!  laundry on-site! s/s appliances,1.0
3961,beautiful 2 bedroom with tons of light,2.0
2561,"hardwood floors, shuttle service, bbq pavilion and firepits",2.0
5269,no fee gramercy duplex 2bd/2ba loft doorman elevator gym w/d in unit,2.0
7763,"_""huge"" artist_""loft""_ with 3 rms._ all with windows__closets, storage",3.0
543,massive 3 bed duplex w/in unit laundry and back yard,3.0
1693,"beautifully renovated 1 bdr+dining+fire place , laundry room",1.0
6836,"heart of williamsburg- 2 br in elevator building, laundry in unit.",2.0
3787,gorgeous brand new and modern building,2.0
2590,"big bedroom plus living room, plus basement",1.0
4945,beautiful renovated no fee! 1 br 1 bath,1.0
7444,large windows with great light exposure and much more must see,3.0
11774,3 bedroom  at a semi-detach  two families house,3.0
11570,"♫ your next beautiful home ♫ jr4, formal dining room, high-end finis",2.0
4544,**hot deal**brand new**laundry**backyard**roof deck**no fees**,1.0
9043,hurry up!,2.0
11949,✨bushwick✨gut reno✨brownstone✨2bd✨bckyrd✨no fee✨pets ok✨,2.0
11771,"top of the line, 1br, the most incredible buildings, all amenities!",1.0
993,tell us your needs & we’ll find you a dream apt at no fee!,2.0
2377,"sunny windows in every room, tons of exposed brick",2.0
342,rooms have ample closet space and windows,2.0
2709,brand new 3 br duplex____penthouse____huge private deck___2 baths_____,3.0
7726,"gorgeous 3 bedroom with hardwood floors, high ceilings",3.0
2638,all three rooms have big closet space. private backyard ! s/s applianc,3.0
12167,perfect gem of one bedroom and one bathroom apartment for rent,1.0
11201,newest luxury development just steps to the express train,2.0
12603,$1050 1br with utilites include jersey city,1.0
10507,all located in the center of everything crown heights,2.0
3311,"* bushwick * 1.5br high end with private yard & laundry , by jml train",1.0
9721,"sexy, renoed   in bushwick, best commuting distance! *no fee*",3.0
10708,full house for rent,3.0
12131,casa nueva completa para rentar.,5.0
11780,"top of the line, 1br, the most incredible buildings, all amenities!",1.0
11120,"no fee] enormous  , sleek design, amazing rent rate",3.0
7108,"*^ august 1 ,in bedstuy * 3br 2ba high end ,massive space",3.0
8155,good size living room big enough for couch and dining table,3.0
760,sweet 3 bed 2 bath in prime clinton hill,3.0
7520,new 1 br! close 2 all!,1.0
9711,free month brand new luxury oversized 1 bedrooms steps off nyc train!!,1.0
9143,completely renovated 1br apt. for rent,1.0
12926,stunning modern finishes,3.0
3958,"midtown w.- terrific 3br- reno, w&d, dw, sunny- no fee",3.0
1024,☘huge luxury 1 bed - w/d in unit/ high ceilings/ central ac,1.0
5160,furnished 1 bedroom suite for rent,1.0
963,one bedroom apartment for rent close to stony brook university,1.0
3589,brick exposed!,2.0
252,no fee!- luxurious 3br/2ba unit!- superb  location!- private terrace,3.0
1010,"beautiful 1 bed x 1 bath apartment - doorman, pool, gym **no fee**",1.0
10569,crown heights - 3br apt ~ laundry ~ no fee,3.0
2378,very large 4 bed 2.5 bath unit in eastchester,4.0
6274,55+ senior housing 2 bedroom apartment w/ utilities included!!!,2.0
5401,bedstuy❤️2br 2 ba in elevator bldg w/ bike room a/c trains,2.0
7806,"stunning 3br 2bath apt - laundry room - roof top - by j,m,z trains..",3.0
4596,sunny windows throughout>>>and   laundry in the building!,3.0
5105,long island city lic brand new luxury hi rise 1bd  amenities no fee,1.0
3020,roommate! move in 7/1!artist call/extra large walls/18ft high ceilings,3.0
10053,$2700/3br - 1450sqft-all utilities incl. -fully renovated apt for rent,3.0
4654,modern and fabulous apartment,4.0
7254,"* steps to j train * massive 1br top floor with outdoor space ,laundry",1.0
8233,"no fee, exposed brick, outdoor space, lots of light, 5 minutes to ac",1.0
10034,opportunity! super nice~pet ok 3bed ----must see-----,3.0
2917,king rooms---best priced 2 bed in the area---won't last!,2.0
1436,"large 1br w/ high ceilings, bbq, washer-dryer, gym & more stamford!!",1.0
6416,"renovated $2,2oo 2bed 1bath",2.0
6453,sunlit and spacious___extra office - live work __marble baths___no fee,2.0
7880,recently renovated apartment a block to the l,2.0
4313,gorgeous 3bdrm h/o in amazing bushwick location / j z l m / no fee,3.0
968,gorgeous renovated 3 bedroom is nested in prime bushwick,3.0
9586,3bed/1ba - laundry/microwave/dishwasher/ss-appliances/rooftop,3.0
11782,"e. village- terrific 2br flex 3br/ 2baths- reno, w&d, dw- no fee",3.0
7908,new 3 bedroom--very large-- east village--e5/2nd ave,3.0
4986,modern kitchen with stainless steel appliances,1.0
3862,wonderful ridgewood 2 br - super charming - no fee!,2.0
5833,move next weekend and get a great special,1.0
2584,spacious apartment with two common areas,2.0
13052,►►  2nd ave ___ 2 baths ___ no fee ___ august,3.0
2754,"pratt students 2 bed,rm xl apt. soaked w/ sunshine g train no fee",2.0
7795,awesome 2 br___large rooms___spacious living area___no fee!!!!!!!!,2.0
11773,"west village- stunning 1br- reno, w&d, dw, sunny,best location- no fee",1.0
11662,✨east flatbush✨large 3bd✨brand new✨no fee✨pets ok✨1st floor,3.0
10882,"super nice, and bright, and spacious, two bedroom apartment",2.0
1453,1 fully renovated room - cypress hills,4.0
6732,"this massive, renovated unit features hardwood floors",3.0
1160,"1 bedroom,2 1/2 room apt. move in july 1",1.0
1269,"gorgeous, spacious, sunny & convenient apt",1.0
10413,"* clinton hill near pratt ^ 3br 2ba with balcony ,a c g trains",3.0
8961,*outstanding gramercy deal!* large 3 bed nicely located!!! ~~no fee~~,3.0
2863,rare find >> live work loft awesome detail laundry in bldg huge space,1.0
9690,east 70's prime ues location doorman bldg many amenities,1.0
4984,"sunny windows throughout, ample closet space",3.0
1476,2 bedroom 2 full bath /no broker fees-swimming pool/concierge service,2.0
3404,north riverdale apartment with private back yard,1.0
5070,gorgeous 3-bedroom apartment,3.0
2982,beautiful homey 2 bedroom apt with washer/dryer quiet block,2.0
3094,christopher st---1 bed w/ terrace---incredible views must see!,1.0
5406,"bedstuy🌱no fee!! :) 1 br central a/c, dishwasher & parking a/c train",1.0
