,bedrooms,bikeScore,walkScore,distanceToNearestIntersection,has_image,has_map,advertises_no_fee,is_repost,sideOfStreetEncoded,price,neighborhood_borough_park,neighborhood_bronx_park_and_fordham,neighborhood_bushwick_and_williamsburg,neighborhood_canarsie_and_flatlands,neighborhood_central_bronx,neighborhood_central_brooklyn,neighborhood_central_harlem,neighborhood_central_queens,neighborhood_chelsea_and_clinton,neighborhood_east_harlem,neighborhood_east_new_york_and_new_lots,neighborhood_flatbush,neighborhood_gramercy_park_and_murray_hill,neighborhood_greenpoint,neighborhood_greenwich_village_and_soho,neighborhood_high_bridge_and_morrisania,neighborhood_hunts_point_and_mott_haven,neighborhood_inwood_and_washington_heights,neighborhood_jamaica,neighborhood_kearney,neighborhood_kingsbridge_and_riverdale,neighborhood_lower_east_side,neighborhood_lower_manhattan,neighborhood_mid-island,neighborhood_no_neighhood_found,neighborhood_north_queens,neighborhood_northeast_bronx,neighborhood_northeast_queens,neighborhood_northwest_brooklyn,neighborhood_northwest_queens,neighborhood_port_richmond,neighborhood_queens,neighborhood_rockaways,neighborhood_south_shore,neighborhood_southeast_bronx,neighborhood_southeast_queens,neighborhood_southern_brooklyn,neighborhood_southwest_brooklyn,neighborhood_southwest_queens,neighborhood_stamford,neighborhood_sunset_park,neighborhood_upper_east_side,neighborhood_upper_west_side,neighborhood_west_central_queens,neighborhood_west_queens
6280,-1.8753135385756352,-1.1874471142796166,-0.30898262944639543,0.07254822523733077,1,1,1,1,1.0,7.495541943884256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.7142311448490855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6284,-1.8753135385756352,-1.1874471142796166,-0.11681123173765535,-0.21867233205146014,1,1,1,1,1.0,7.598399329323964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285,0.0032614148496968496,-1.5843253290792243,-1.974468076255476,-0.23197654146312596,1,1,0,0,1.0,7.6708948313621175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6286,0.9425488915623629,-1.1213007451463486,0.13941729854066476,0.2262836279541675,1,1,0,0,1.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287,0.0032614148496968496,-3.237984557410923,-4.792981909316997,0.9108732159180191,1,1,0,0,1.0,7.916807490937603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6288,0.9425488915623629,0.3339193757855465,0.13941729854066476,-0.24260740175311551,1,1,1,0,1.0,7.989560449333865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290,0.0032614148496968496,-0.8567152686132767,0.13941729854066476,0.00495683076571461,1,1,0,0,0.0,7.546974117516527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291,-1.8753135385756352,0.5985048523186183,0.587817226527725,0.349234574477482,1,1,0,1,0.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6292,0.9425488915623629,-1.1874471142796166,-0.37303976201597544,-0.015315650210996483,0,1,0,0,0.0,8.006367567650246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6293,0.0032614148496968496,0.7307975905851543,0.5237600939581449,,1,1,0,1,1.0,8.138856750696325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294,0.9425488915623629,0.20162663751901053,-0.11681123173765535,0.2712232113058526,0,1,0,1,1.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6295,-0.9360260618629692,0.2677730066522785,0.33158869624940485,0.03270586896037897,1,1,0,1,0.0,7.277247726631484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6296,0.0032614148496968496,0.7307975905851543,0.5237600939581449,,1,1,0,1,1.0,8.131530710604252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297,0.0032614148496968496,-1.915057174745564,-2.2947537391033763,0.29970009182194357,1,1,0,0,0.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298,-1.8753135385756352,0.995383067118226,0.5237600939581449,-0.16785115313867405,1,1,0,1,0.0,7.919356190660617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6299,0.0032614148496968496,-1.2535934834128846,-0.05275409916807532,0.43307378650717093,1,1,0,0,1.0,8.130942302231878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,0.0032614148496968496,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6301,0.9425488915623629,-2.113496282145368,-1.0776682202813557,0.1302592389987583,1,1,0,1,0.0,8.216088098632316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6302,0.9425488915623629,0.3339193757855465,0.2675315636798248,-0.2534610254720347,1,1,1,0,0.0,7.989560449333865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6303,1.881836368275029,0.6646512214518863,0.45970296138856487,-0.25055093782096416,1,1,1,0,0.0,8.202482446576537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6304,-1.8753135385756352,-1.2535934834128846,-0.5011540271551355,0.20037297623542763,0,1,0,1,1.0,6.956545443151569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305,0.0032614148496968496,-0.525983422946937,0.2675315636798248,-0.2534610254720347,1,1,0,0,1.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6306,0.0032614148496968496,-0.7244225303467409,0.011303033401504702,-0.09126660198718725,1,1,0,0,0.0,7.68017564043659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6309,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.849323818040561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6310,0.0032614148496968496,-0.32754431554713315,-0.2449254968768154,,0,1,0,0,1.0,7.3914152346753585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6311,-1.8753135385756352,-1.1874471142796166,-0.2449254968768154,-0.2534610254720347,1,1,0,0,0.0,7.362010551259734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6312,0.9425488915623629,0.20162663751901053,0.20347443111024477,0.0026898513894033542,0,1,0,0,1.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,-0.9360260618629692,-0.32754431554713315,-0.2449254968768154,,1,1,1,0,1.0,7.43543801981455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6314,0.0032614148496968496,0.7307975905851543,0.5237600939581449,0.1990129733321849,1,1,0,1,1.0,7.696212639346407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6315,0.0032614148496968496,-0.19525157728059722,0.13941729854066476,0.02962488511030385,1,1,0,0,0.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6316,0.9425488915623629,-1.2535934834128846,-0.2449254968768154,-0.12284853737729953,1,1,0,1,1.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6318,0.0032614148496968496,-0.6582761612134729,-2.0385252088250563,0.0016638172748631888,1,1,0,1,0.0,8.476371196895983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320,0.0032614148496968496,-1.2535934834128846,-1.910410943685896,0.34809156265336855,1,1,0,1,0.0,7.640123172695364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321,0.9425488915623629,0.46621211405208235,-0.7573825574334556,0.6504245527879724,0,1,0,1,0.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,0.9425488915623629,-0.3936906846804011,0.13941729854066476,-0.16230394317818203,1,1,0,0,1.0,7.585281078639126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,-0.9360260618629692,-0.3936906846804011,0.33158869624940485,-0.07639936249530702,1,1,0,1,1.0,7.549609165154532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,-0.9360260618629692,0.46621211405208235,0.20347443111024477,-0.2534610254720347,1,1,1,1,0.0,7.575584651557793,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,-1.8753135385756352,1.19382217451803,0.587817226527725,-0.2505888605755734,1,1,0,0,0.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6327,0.0032614148496968496,-0.3936906846804011,0.13941729854066476,-0.16230394317818203,1,1,0,0,1.0,8.021256180143997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6328,,-2.0473499130121002,-0.18086836430723538,0.01598421637210022,1,1,0,0,1.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,0.0032614148496968496,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.877397186353287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6330,0.9425488915623629,0.5985048523186183,0.2675315636798248,-0.2534610254720347,1,1,1,0,0.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6331,0.9425488915623629,-0.19525157728059722,0.33158869624940485,-0.14578213020629296,1,1,1,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6335,0.0032614148496968496,-2.9072527117445834,-0.6933254248638756,-0.2516016966287726,1,1,0,1,1.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336,0.9425488915623629,-2.0473499130121002,0.45970296138856487,-0.12936716401077725,1,1,0,0,0.0,7.585281078639126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337,0.0032614148496968496,-1.1874471142796166,-1.718239545977156,0.27257888169441635,1,1,0,0,1.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,0.9425488915623629,-2.0473499130121002,0.45970296138856487,-0.12936716401077725,1,1,0,0,0.0,7.585281078639126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,-1.8753135385756352,-0.0629588390140613,-0.30898262944639543,-0.07142350517763804,1,1,0,1,1.0,7.069023426578259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6340,-1.8753135385756352,0.9292366979849581,0.587817226527725,-0.07547272510531343,1,1,0,0,1.0,8.094073148069352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,0.9425488915623629,-0.592129792080205,0.33158869624940485,-0.2534610254720347,1,1,0,0,0.0,7.585281078639126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6342,-0.9360260618629692,-0.0629588390140613,0.5237600939581449,0.1385596917323924,1,1,0,1,1.0,8.25582842728183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6349,,0.7307975905851543,0.5237600939581449,-0.2534610254720347,1,1,1,1,0.0,8.794067065151415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,0.9425488915623629,-0.0629588390140613,0.5237600939581449,0.1385596917323924,1,1,1,1,1.0,8.892199092039693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,0.9425488915623629,-0.3936906846804011,0.20347443111024477,0.3919635156876438,1,1,0,1,0.0,7.047517221357296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6352,,-0.19525157728059722,0.20347443111024477,0.405261800175511,1,1,1,1,0.0,7.899153483343097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6353,0.9425488915623629,0.2677730066522785,0.33158869624940485,-0.2534610254720347,1,1,0,0,0.0,7.772752716468742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6354,-0.9360260618629692,0.20162663751901053,-0.05275409916807532,-0.2534610254720347,1,1,0,0,0.0,7.313220387090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355,1.881836368275029,-0.3936906846804011,-0.2449254968768154,0.2942927418064682,1,1,0,0,1.0,8.1886891244442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6356,0.9425488915623629,-0.7905688994800089,0.45970296138856487,0.05128490476374374,1,1,0,0,1.0,7.126890808898808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6358,1.881836368275029,1.127675805384762,0.45970296138856487,0.44729834544118574,1,1,0,0,1.0,8.037543185118697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6359,0.9425488915623629,-0.525983422946937,-0.11681123173765535,-0.166485068958785,1,1,0,0,1.0,8.294049640102028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,0.9425488915623629,-0.525983422946937,-0.11681123173765535,-0.166485068958785,1,1,0,0,1.0,8.389359819906353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6364,0.0032614148496968496,1.127675805384762,0.45970296138856487,-0.2527165562784999,1,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6365,0.0032614148496968496,-1.7827644364790283,-0.5011540271551355,-0.22623381504836942,1,1,0,0,1.0,8.18423477409482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6366,-0.9360260618629692,-3.833301879610335,-3.704010655634137,0.845645083928314,1,1,0,1,0.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6367,0.9425488915623629,0.2677730066522785,0.587817226527725,-0.1116304527555091,1,1,1,0,1.0,8.476371196895983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6368,0.9425488915623629,0.9292366979849581,0.5237600939581449,-0.02803066494335865,1,1,0,0,1.0,8.131530710604252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6371,0.9425488915623629,-1.2535934834128846,-0.05275409916807532,0.43307378650717093,1,1,0,0,1.0,7.762170607138205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6372,0.0032614148496968496,0.8630903288516901,0.45970296138856487,-0.07177065753859671,1,1,0,0,1.0,7.8013913202914855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6373,0.0032614148496968496,0.8630903288516901,0.45970296138856487,-0.07177065753859671,1,1,0,0,1.0,7.67275789664251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6374,-0.9360260618629692,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,0,0,0.0,7.823645930834952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6375,0.0032614148496968496,0.5985048523186183,0.39564582881898486,-0.04072499171921884,1,1,0,0,0.0,7.782807262839695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6378,0.9425488915623629,-0.7244225303467409,0.20347443111024477,-0.04195329696599475,1,1,0,0,1.0,7.718240951959316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6379,-0.9360260618629692,0.46621211405208235,0.13941729854066476,-0.05303747357914178,1,1,0,0,1.0,7.793174347189205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6380,0.9425488915623629,0.9292366979849581,0.45970296138856487,-0.17312529236538293,1,1,0,0,1.0,7.972121128921655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6381,-0.9360260618629692,0.46621211405208235,0.011303033401504702,0.32270918120088443,1,1,0,0,1.0,7.772331575169614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6382,0.9425488915623629,-0.12910520814732926,-0.11681123173765535,-0.02404290399630791,1,1,0,0,1.0,7.813591552952433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6383,0.0032614148496968496,0.9292366979849581,0.33158869624940485,-0.04623871372217297,1,1,0,0,1.0,8.016977746762262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6384,0.0032614148496968496,-0.525983422946937,0.20347443111024477,-0.05315200484265873,1,1,0,0,1.0,7.695757990554761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6385,2.821123844987695,1.127675805384762,0.45970296138856487,0.4977550489505518,1,1,0,0,1.0,8.342601680684194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6386,-0.9360260618629692,-3.0395454500111194,-5.753838897860698,,1,1,0,1,1.0,7.24422751560335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6387,0.0032614148496968496,0.46621211405208235,-0.05275409916807532,0.0076465165553153075,1,1,0,0,0.0,7.823645930834952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6407,1.881836368275029,0.8630903288516901,0.45970296138856487,-0.07177065753859671,1,1,0,0,1.0,8.116417072794205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6408,3.760411321700361,1.061529436251494,0.39564582881898486,0.01673952137943638,1,1,0,0,1.0,8.630343289348893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6409,0.0032614148496968496,0.8630903288516901,0.39564582881898486,0.011702998916954107,1,1,0,0,0.0,7.972121128921655,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410,0.0032614148496968496,0.6646512214518863,0.39564582881898486,0.25351907479618496,1,1,0,0,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6411,3.760411321700361,0.2677730066522785,-0.05275409916807532,0.39435705183710545,1,1,0,0,1.0,8.515591910049263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
