id,area,bedrooms,datetime,has_image,has_map,name,price,repost_of,url,where,latitude,longitude,postcalCode,sideOfStreet,distanceToNearestIntersection,address,walkScore,transitScore,bikeScore
6915803514,,1,6/19/2019 17:19,FALSE,TRUE,$1255 Spacious neat affordabel Apt UWS,1255,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-1255-spacious-neat/6915803514.html,Upper West Side,40.7975,-73.9683,10025-5103,L,15.53679708,842 Amsterdam Ave,99,100,87
6915815089,,4,6/19/2019 17:19,TRUE,TRUE,NEW REMODELING APT,2850,4258804858,https://newyork.craigslist.org/que/abo/d/new-remodeling-apt/6915815089.html,"RIDGEWOOD , QUEENS",40.713126,-73.908956,11385,R,0,5448 Metropolitan Ave,89,81,64
6915793614,,3,6/19/2019 17:18,TRUE,TRUE,"ONE OF KIND 3 BR APARTMENT A IN GREAT LOCATION, NO FEE!",2596,,https://newyork.craigslist.org/brk/abo/d/brooklyn-one-of-kind-3-br-apartment-in/6915793614.html,Bushwick,40.6907,-73.9274,11221-2935,L,37.11116277,49 Patchen Ave,96,92,72
6915786083,,3,6/19/2019 17:18,TRUE,TRUE,Gut Renovated 3BR APT LARGE~ Near 2/4 Trains ~Near Prospect Park~,2475,,https://newyork.craigslist.org/brk/abo/d/brooklyn-gut-renovated-3br-apt-large/6915786083.html,CROWN HEIGHTS - NO BROKERS FEE,40.672168,-73.939394,11213-2702,R,26.46053843,248 Albany Ave,95,100,91
6915840861,,2,6/19/2019 17:18,FALSE,TRUE,GREAT for TWO COMPATIBLE PEOPLE,950,6898649641,https://newyork.craigslist.org/fct/abo/d/stamford-great-for-two-compatible-people/6915840861.html,Stamford Ct.,41.054373,-73.556557,06902-3635,L,45.12984968,98 Delaware Ave,76,,58
6899823874,,3,6/19/2019 17:17,TRUE,TRUE,█ █  LOFT 3BDS/ 2 BATHS __CENTRAL AIR__W.D __ELEVATOR,6966,5262557482,https://newyork.craigslist.org/mnh/abo/d/new-york-city-loft-3bds-2-baths-central/6899823874.html,Flatiron,40.744921,-73.989787,10001,L,109.2872616,44 W 27th St,100,100,90
6915783249,,3,6/19/2019 17:17,TRUE,TRUE,AVAIL AUGUST 1ST*BEDSTUY*FULLY RENOVATED 3 BR WITH 2 BATH~WILL GO FAST,2799,,https://newyork.craigslist.org/brk/abo/d/brooklyn-avail-august-1stbedstuyfully/6915783249.html,BEDFORD STUYVESANT / BEDSTUY,40.686091,-73.938659,11221-1604,L,0.960967764,473 Madison St,93,98,71
6915782869,,2,6/19/2019 17:17,TRUE,TRUE,Spacious 2br apt on opposites ends. Large open kitchen and big living,2100,,https://newyork.craigslist.org/brk/abo/d/brooklyn-spacious-2br-apt-on-opposites/6915782869.html,Bed-Stuy,40.679485,-73.932897,11213-1235,R,1.321365178,1698 Fulton St,94,96,73
6915794521,,2,6/19/2019 17:16,TRUE,TRUE,Get luxury amenities in a historic neighborhood! Video Intercom,2450,,https://newyork.craigslist.org/brk/abo/d/brooklyn-get-luxury-amenities-in/6915794521.html,Flatbush,40.653953,-73.953242,11226-2402,L,47.79939697,187 Lenox Rd,96,100,74
6915767598,,1,6/19/2019 17:16,TRUE,TRUE,"'''NO FEE ``` SUPERB 1BR - 1BATH ``2, 3 @ Eastern Parkway-BK Museum",2849,4350188594,https://newyork.craigslist.org/brk/abo/d/brooklyn-no-fee-superb-1br-1bath-2-3/6915767598.html,Prospect Heights / Brooklyn,40.662621,-73.960879,11225-2407,L,11.23992977,1091 Washington Ave,92,100,86
6910728301,625ft2,1,6/19/2019 17:16,TRUE,TRUE,"Large, Light Filled, Lovely 1 Bedroom",2400,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-large-light-filled-lovely/6910728301.html,East Harlem,40.796416,-73.936609,10029-1501,R,137.2261863,324 E 116th St,97,100,88
6915780217,,2,6/19/2019 17:16,TRUE,TRUE,HUGE 900 sqft entire floor 2.5 BED! King + queen rooms + office!,2599,,https://newyork.craigslist.org/brk/abo/d/ridgewood-huge-900-sqft-entire-floor-25/6915780217.html,BUSHWICK,40.690219,-73.907292,11207-1321,R,0,210 Schaefer St,90,97,77
6915797255,,1,6/19/2019 17:15,TRUE,TRUE,Large queen sized bedroom with large closet -with amazing views,3000,,https://newyork.craigslist.org/brk/abo/d/brooklyn-large-queen-sized-bedroom-with/6915797255.html,Bushwick,40.697624,-73.930994,11221-2619,L,23.95011164,943 Willoughby Ave,97,97,87
6915787046,,2,6/19/2019 17:15,TRUE,TRUE,Beautiful 2 BED with private yard + parking spot! Stunning kitchen wit,2599,,https://newyork.craigslist.org/brk/abo/d/brooklyn-beautiful-2-bed-with-private/6915787046.html,BUSHWICK,40.699628,-73.923833,11221-3336,L,0,1391 Dekalb Ave,99,99,95
6915818153,,3,6/19/2019 17:15,TRUE,TRUE,prime Crown Heights. Bright 3 bedroom ~ Big living room!,2900,,https://newyork.craigslist.org/brk/abo/d/brooklyn-prime-crown-heights-bright-3/6915818153.html,Crown Heights,40.674462,-73.952849,11216-3602,R,0.325128208,716 Prospect Pl,98,100,94
